id,text,unit_tags,task_tags,means_tags,goal_tags,way_tags
101,mach mal ein Foto zur Orientierung für mich,O O O O O O O O,B I I I I I O O,O O O O O O O O,O O O O O O O O,O O O O O O O O
1384,Und desweiteren erkunden Sie die südliche Gebäudewand von ihrem Standort aus in westlicher Richtung,O O O B O O O O O O O O O O,O O B I I I I I I I I I I I,O O O O O O O O O O O O O O,O O O O B I I O O O O O O O,O O O O O O O O O O O O O O
1588,ja landet erst mal ihr kriegt einen neuen Auftrag,O O O O B O O O O,O B I I O O O O O,O O O O O O O O O,O O O O O O O O O,O O O O O O O O O
1104,mach mal Fotos auch wenn du was findest dass man den Weg nachvollziehen kann,O O O O O B O O O O O O O O,B I I I I I I I I I I I I I,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
1751,ja schickst du mir mal ein Foto,O O B O O O O,O B I I I I I,O O O O O O O,O O O O O O O,O O O O O O O
1128,das gleiche Bild was du jetzt gemacht hast da in die Mitte reinzoomen da wo die Rauchentwicklung ist,O O O O B O O O O O O O O O O O O O,O O O O O O O O O B I I I I I I I I,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2118,Kannst du mir mal grob deine Position auf der Karte durchgeben,O B O O O O O O O O O,O O O O O B I I I I I,O O O O O O O O O O O,O O O O O O O O O O O,O O O O O O O O O O O
393,Wassertrupp bedient den Feuerlöscher,B O O O,O B I I,O O O O,O O O O,O O O O
424,Drohnenoperator erkundet den Gefahrenbereich und macht die Bilder,B O O O O O O O,O B I I O B I I,O O O O O O O O,O O O O O O O O,O O O O O O O O
338,schicken Sie mir das Foto,O B O O O,B I I I I,O O O O O,O O O O O,O O O O O
380,Angrifftrupp zum Ankleiden vom Wassertrupp,B O O O O,O B I I I,O O O O O,O O O O O,O O O O O
529,dann bitte einmal ein Foto davon und wieder landen,O O O O O O O O O,O O B I I I O B I,O O O O O O O O O,O O O O O O O O O,O O O O O O O O O
1041,folgenden Auftrag den gleichen Weg nehmen wie Operator 1,O O O O O O O O O,O O B I I I I I I,O O O O O O O O O,O O O O O O O O O,O O O O O O O O O
365,Wassertrupp mit Verteiler Gefahrenbereich markieren,B O O O O,O O O B I,O B I O O,O O O O O,O O O O O
